"prob.1","prob.2","prob.3","prob.4","prob.5","prob.6","prob.7","prob.8","Id","Response"
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3080,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3098,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3099,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3109,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3110,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3115,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3121,8
0.0458506446747345,0.0382689071496897,0.00400578600306483,0.0191329752503685,0.0311705573739446,0.119957167334974,0.126216946573181,0.615397015640043,3128,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3132,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3133,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3141,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3144,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3145,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3154,8
0.0458528901532837,0.038271154369043,0.00400604786638301,0.0191334833593106,0.0311723465450036,0.119962123565819,0.126220283132721,0.615381671008436,3159,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3164,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3168,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3172,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3176,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3186,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3193,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3196,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3199,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3200,8
0.0458504969643276,0.038268759325819,0.00400576877756589,0.0191329418256006,0.031170439680745,0.119956841305846,0.126216727085317,0.61539802503478,3209,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3210,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3214,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3229,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3230,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3233,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3242,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3244,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3249,6
0.144328293894221,0.18780290395976,0.026612913250532,0.0216917333687955,0.144025363490414,0.266407865644926,0.142306165715492,0.0668247606758594,3251,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3253,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3264,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3271,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3272,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3274,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3276,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3280,6
0.144831609680124,0.189362917082888,0.0269218182675514,0.0215288616911905,0.145127374787181,0.266332691194698,0.141229223457736,0.064665503838631,3282,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3285,8
0.141132567317452,0.178612247751092,0.0248353470611375,0.0226110069853127,0.137494360223778,0.266257216532831,0.148388379110887,0.0806688750175088,3297,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3298,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3307,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3309,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3310,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3312,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3314,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3315,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3316,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3319,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3322,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3327,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3332,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3334,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3336,6
0.0461239486269176,0.038542642715704,0.00403770008594966,0.0191946676326591,0.0313884749060159,0.12055998182114,0.126622049723139,0.613530534488475,3338,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3340,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3343,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3352,8
0.050298151328026,0.0427786225375704,0.00453569976777538,0.0200997712268024,0.0347549291457004,0.12966176208701,0.132563605023289,0.585307458883827,3353,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3356,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3357,8
0.0462412183604606,0.038660233519406,0.00405141976117791,0.019221045462613,0.0314820734049648,0.120818377037821,0.126795255205244,0.612730377248313,3360,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3365,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3366,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3367,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3369,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3374,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3376,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3381,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3385,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3386,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3397,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3403,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3409,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3414,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3415,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3423,8
0.0458503769976592,0.0382686392670934,0.0040057547874681,0.0191329146787811,0.0311703440933616,0.119956576513024,0.126216548822373,0.615398844840239,3427,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3428,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3439,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3441,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3442,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3447,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3453,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3456,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3458,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3459,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3462,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3464,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3477,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3480,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3483,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3490,6
0.0458541530193679,0.0382724182273029,0.0040061951418623,0.019133769112757,0.0311733527910355,0.119964910944465,0.126222159567247,0.615373041195963,3497,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3498,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3500,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3504,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3509,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3510,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3511,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3525,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3528,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3529,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3531,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3532,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3536,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3537,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3538,6
0.141985628053659,0.180958009874323,0.0252823191418351,0.0223833109007749,0.139167484689411,0.266393230011606,0.146881220915671,0.0769487964127205,3547,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3557,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3572,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3573,6
0.0459978546643457,0.0384162945592678,0.00402296541514082,0.01916624251345,0.0312878963978305,0.12028196794831,0.126435397985369,0.614391380516287,3588,8
0.144843608423125,0.189400542071265,0.0269292950526222,0.0215249108714879,0.145153929631479,0.266330522574175,0.141203102073815,0.0646140893020304,3590,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3597,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3601,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3602,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3608,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3611,6
0.0458506588900481,0.0382689213759297,0.00400578766080898,0.0191329784670875,0.0311705687004752,0.119957198711262,0.126216967696163,0.615396918498225,3616,8
0.045850478746637,0.0382687410941434,0.0040057666530808,0.0191329377031897,0.0311704251651979,0.119956801095406,0.126216700014996,0.615398149527349,3619,8
0.0459043032378728,0.03832261549386,0.00401204512006208,0.0191451115270301,0.0312133175552197,0.120075586997479,0.126296640641854,0.615030379426623,3623,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3638,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3641,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3643,8
0.0539374103985243,0.0465568381847728,0.00498631022139051,0.0208337960478516,0.0377487302634132,0.137438409860273,0.137379373455406,0.561119131568369,3647,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3648,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3662,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3663,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3665,6
0.0512805558783231,0.0437906841431265,0.0046558163804665,0.0203028794777613,0.0355576756664221,0.131775495589933,0.13389641376687,0.578740479097097,3679,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3683,6
0.0458507209865656,0.0382689835201906,0.00400579490230776,0.0191329925186176,0.0311706181779797,0.119957335771754,0.126217059967268,0.615396494155317,3692,8
0.0458508233499246,0.0382690859623023,0.00400580683960732,0.0191330156819083,0.0311706997394891,0.119957561709807,0.126217212071871,0.61539579464509,3700,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3705,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3706,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3711,8
0.143670499347004,0.185815131136115,0.026222384536697,0.0218965377480526,0.142618391042031,0.266461718105987,0.143660644143864,0.0696546939402489,3712,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3716,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3725,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3727,8
0.0595971145832063,0.0525931178154814,0.00571847439761265,0.0218777632175309,0.0425151842467005,0.149243116197627,0.144223542101541,0.5242316874403,3739,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3740,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3743,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3744,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3750,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3751,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3752,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3753,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3754,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3761,8
0.0458503002812607,0.0382685624918708,0.00400574584107568,0.0191328973188766,0.0311702829670823,0.119956407182974,0.126216434826414,0.615399369090446,3762,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3764,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3773,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3774,6
0.0458503073882631,0.0382685696043212,0.00400574666986864,0.0191328989270981,0.031170288629816,0.119956422869702,0.126216445386999,0.615399320523932,3775,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3776,8
0.045850316621867,0.0382685788450037,0.00400574774665827,0.0191329010165413,0.0311702959869884,0.11995644325031,0.126216459107586,0.615399257425045,3785,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3788,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3791,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3792,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3794,6
0.144843664768658,0.189400718805384,0.0269293301759368,0.0215248923110023,0.145154054363662,0.266330512348195,0.141202979358881,0.06461384786828,3797,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3798,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3807,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3808,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3810,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3813,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3815,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3818,6
0.14473861059761,0.189071995954421,0.0268640491026179,0.0215593743121949,0.144922011354156,0.266348895005088,0.141430965415333,0.0650640982585798,3820,6
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3824,8
0.0458698276212324,0.0382881059313967,0.00400802326453225,0.0191373153216373,0.0311858427887101,0.119999506167375,0.126245446149584,0.615265932755532,3832,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3836,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3837,6
0.0469396388255433,0.0393622568228865,0.00413345263065609,0.0193769892352564,0.0320406858871306,0.122354051004691,0.127819176305247,0.607973749288589,3849,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3853,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3861,6
0.0458687243702269,0.0382870017105158,0.00400789458370815,0.01913706575587,0.0311849636518691,0.11999707128742,0.126243807349316,0.615273471291073,3862,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3863,6
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3867,6
0.045850524301432,0.0382687866839127,0.00400577196552671,0.0191329480116059,0.0311704614624892,0.119956901644824,0.126216767706485,0.615397838223724,3868,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3871,8
0.143386601665033,0.184974010408797,0.026058160008733,0.0219822497097686,0.142022100414844,0.266470265923636,0.144227594253548,0.0708790176156401,3873,6
0.045850509973474,0.0382687723449531,0.00400577029464851,0.0191329447693893,0.0311704500462133,0.119956870019883,0.126216746416069,0.61539793613537,3874,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3879,8
0.0459707585117808,0.0383891560963405,0.00401980145174979,0.0191601258248439,0.0312662917497048,0.120222202239555,0.126395232721669,0.614576431404355,3881,8
0.0458502671359919,0.0382685293211979,0.00400574197579486,0.019132889818534,0.0311702565575216,0.119956334024018,0.126216385574486,0.615399595592455,3883,8
0.144843781683417,0.189401085523173,0.0269294030558078,0.0215248537984991,0.145154313178973,0.266330491128431,0.141202724728737,0.064613346902963,3887,6
